ClaveSrcIPDstIP,SrcAddr,DstAddr,TCPEstablishedPercentage,TCPNotEstablishedPercentage,UDPEstablishedPercentage,UDPNotEstablishedPercentage,cantTCPE,cantTCPNE,cantUDPE,cantUDPNE,totalFlows,totalPackets,totalBytes,TCPELabel,TCPNELabel,UDPELabel,UDPNELabel,FinalLabel,srcOriginalLabel
147.32.84.207-213.92.8.4,147.32.84.207,213.92.8.4,0,0,0,0,1,0,0,0,1,9,880,Clean,Clean,Clean,Clean,Clean,Infected
147.32.84.192-76.91.222.142,147.32.84.192,76.91.222.142,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.164-209.85.148.17,147.32.84.164,209.85.148.17,0,0,0,0,2,0,0,0,2,4478,1255769,Clean,Clean,Clean,Clean,Clean,Clean
192.168.1.152-192.168.1.123,192.168.1.152,192.168.1.123,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::49f:8586:1f35:8c4b-ff02::16,fe80::49f:8586:1f35:8c4b,ff02::16,0,0,0,0,0,0,0,0,5,49,4830,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-119.62.211.62,147.32.84.165,119.62.211.62,0,0,1,0,0,0,1,0,1,364,315101,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.192-93.96.76.67,147.32.84.192,93.96.76.67,0,0,1,0,0,0,1,0,1,4,691,Clean,Clean,Infected,Clean,Infected,Infected
::-ff02::1:ff00:a1d,::,ff02::1:ff00:a1d,0,0,0,0,0,0,0,0,1,3,234,Clean,Clean,Clean,Clean,Clean,Unknow
::-ff02::1:ff00:fa5,::,ff02::1:ff00:fa5,0,0,0,0,0,0,0,0,78,103,8034,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::4a8:b1f0:5819:1034-ff02::1:ff00:c04,fe80::4a8:b1f0:5819:1034,ff02::1:ff00:c04,0,0,0,0,0,0,0,0,35,1011,86946,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::da58:d7ff:fe00:f72-ff02::1:ffe8:612,fe80::da58:d7ff:fe00:f72,ff02::1:ffe8:612,0,0,0,0,0,0,0,0,10,10,860,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::401:87cc:344b:cab1-ff02::1:ff9b:169c,fe80::401:87cc:344b:cab1,ff02::1:ff9b:169c,0,0,0,0,0,0,0,0,1,1,86,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-61.27.50.252,147.32.84.165,61.27.50.252,0,0,1,0,0,0,1,0,1,6,1164,Clean,Clean,Infected,Clean,Infected,Infected
fe80::1c22:9d65:bfba:17ad-ff02::fb,fe80::1c22:9d65:bfba:17ad,ff02::fb,0,0,0,0,0,0,0,0,12,197,16942,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.86.27-147.32.80.9,147.32.86.27,147.32.80.9,0,0,0,0,0,0,5,0,5,10,1833,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-84.108.90.144,147.32.84.165,84.108.90.144,0,0,1,0,0,0,1,0,1,4,436,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.165-188.187.139.160,147.32.84.165,188.187.139.160,0,0,1,0,0,0,1,0,1,6,879,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.164-209.85.149.132,147.32.84.164,209.85.149.132,0,0,0,0,22,6,0,0,28,3731,2793520,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.165-122.61.129.22,147.32.84.165,122.61.129.22,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.164-209.85.149.138,147.32.84.164,209.85.149.138,0,0,0,0,4,1,0,0,5,4656,4627667,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.170-77.75.77.158,147.32.84.170,77.75.77.158,0,0,0,0,2,0,0,0,2,20,3855,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.165-112.67.28.64,147.32.84.165,112.67.28.64,0,0,1,0,0,0,1,0,1,4,358,Clean,Clean,Infected,Clean,Infected,Infected
192.168.1.154-192.168.1.2,192.168.1.154,192.168.1.2,0,0,0,0,0,0,0,0,1,1,60,Clean,Clean,Clean,Clean,Clean,Unknow
::-ff02::1:ff61:1b93,::,ff02::1:ff61:1b93,0,0,0,0,0,0,0,0,4,4,312,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-212.113.45.11,147.32.84.191,212.113.45.11,0,0,0,1,0,0,0,1,1,4,488,Clean,Clean,Clean,Infected,Infected,Infected
::-ff02::1:ff95:f857,::,ff02::1:ff95:f857,0,0,0,0,0,0,0,0,4,5,390,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-81.14.41.206,147.32.84.191,81.14.41.206,0,0,1,0,0,0,1,0,1,2,454,Clean,Clean,Infected,Clean,Infected,Infected
192.168.1.152-192.168.1.203,192.168.1.152,192.168.1.203,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::981:b1fd:8de1:811e-ff02::1:ff00:76e,fe80::981:b1fd:8de1:811e,ff02::1:ff00:76e,0,0,0,0,0,0,0,0,59,1703,146458,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.80.9-147.32.85.87,147.32.80.9,147.32.85.87,0,0,0,0,0,0,0,7,7,7,1675,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.192-58.17.57.165,147.32.84.192,58.17.57.165,0,0,1,0,0,0,1,0,1,21,14292,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.165-117.24.243.129,147.32.84.165,117.24.243.129,0,0,1,0,0,0,1,0,1,121,76834,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.170-205.188.27.208,147.32.84.170,205.188.27.208,0,0,0,0,1,0,0,0,1,21,7190,Clean,Clean,Clean,Clean,Clean,Clean
fe80::4a8:b1f0:5819:1034-ff02::1:ff19:1034,fe80::4a8:b1f0:5819:1034,ff02::1:ff19:1034,0,0,0,0,0,0,0,0,379,12541,1078526,Clean,Clean,Clean,Clean,Clean,Unknow
b8:e8:56:3f:e2:30-ff:ff:ff:ff:ff:ff,b8:e8:56:3f:e2:30,ff:ff:ff:ff:ff:ff,0,0,0,0,0,0,0,0,2,3,180,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::981:b1fd:8de1:811e-ff02::1:ff00:994,fe80::981:b1fd:8de1:811e,ff02::1:ff00:994,0,0,0,0,0,0,0,0,4,8,688,Clean,Clean,Clean,Clean,Clean,Unknow
fd2d:ab8c:225::813-ff02::1,fd2d:ab8c:225::813,ff02::1,0,0,0,0,0,0,0,4,4,8,624,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-124.133.131.151,147.32.84.191,124.133.131.151,0,0,1,0,0,0,1,0,1,6,892,Clean,Clean,Infected,Clean,Infected,Infected
fe80::981:b1fd:8de1:811e-ff02::1:ffe1:811e,fe80::981:b1fd:8de1:811e,ff02::1:ffe1:811e,0,0,0,0,0,0,0,0,380,12544,1078784,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-117.57.65.37,147.32.84.192,117.57.65.37,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
fe80::3415:2c17:d667:c2c1-ff02::1:ff6a:26fe,fe80::3415:2c17:d667:c2c1,ff02::1:ff6a:26fe,0,0,0,0,0,0,0,0,1,28,2408,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-58.246.92.86,147.32.84.191,58.246.92.86,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.192-112.205.94.236,147.32.84.192,112.205.94.236,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.208-195.113.232.90,147.32.84.208,195.113.232.90,1,0,0,0,1,0,0,0,1,8,1687,Infected,Clean,Clean,Clean,Infected,Infected
147.32.84.191-190.247.31.250,147.32.84.191,190.247.31.250,0,0,1,0,0,0,1,0,1,2,208,Clean,Clean,Infected,Clean,Infected,Infected
fe80::14ef:d87:5004:51cb-ff02::fb,fe80::14ef:d87:5004:51cb,ff02::fb,0,0,0,0,0,0,0,2,2,96,15620,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.1-192.168.1.118,192.168.1.1,192.168.1.118,0,0,0,0,0,0,0,0,5,5,300,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::5967:c5a8:fe77:f6f3-ff02::1:ff00:b30,fe80::5967:c5a8:fe77:f6f3,ff02::1:ff00:b30,0,0,0,0,0,0,0,0,58,1542,132612,Clean,Clean,Clean,Clean,Clean,Unknow
fd2d:ab8c:225::ab7-ff02::1,fd2d:ab8c:225::ab7,ff02::1,0,0,0,0,0,0,0,0,40,40,3440,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-218.241.153.206,147.32.84.191,218.241.153.206,1,0,0,0,1,0,0,0,1,11,3578,Infected,Clean,Clean,Clean,Infected,Infected
147.32.84.164-77.79.154.217,147.32.84.164,77.79.154.217,0,0,0,0,0,0,0,0,1,1,135,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.191-117.57.65.37,147.32.84.191,117.57.65.37,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
192.168.1.131-224.0.0.252,192.168.1.131,224.0.0.252,0,0,0,0,0,0,0,3004,8809,11819,653766,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-60.223.56.83,147.32.84.165,60.223.56.83,0,0,1,0,0,0,1,0,1,2,208,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.191-14.102.20.93,147.32.84.191,14.102.20.93,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
192.168.1.252-192.168.1.255,192.168.1.252,192.168.1.255,0,0,0,0,0,0,0,2,2,29,3046,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.170-68.232.35.119,147.32.84.170,68.232.35.119,0,0,0,0,24,0,0,0,24,1139,865096,Clean,Clean,Clean,Clean,Clean,Clean
192.168.1.1-192.168.1.117,192.168.1.1,192.168.1.117,0,0,0,0,0,0,0,0,7,11,660,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-76.10.169.207,147.32.84.192,76.10.169.207,0,0,1,0,0,0,1,0,1,5,775,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.134-62.48.3.24,147.32.84.134,62.48.3.24,0,0,0,0,4,0,0,0,4,72,32245,Clean,Clean,Clean,Clean,Clean,Clean
192.168.1.152-192.168.1.38,192.168.1.152,192.168.1.38,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.152-192.168.1.39,192.168.1.152,192.168.1.39,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.152-192.168.1.36,192.168.1.152,192.168.1.36,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.152-192.168.1.37,192.168.1.152,192.168.1.37,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.152-192.168.1.34,192.168.1.152,192.168.1.34,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.152-192.168.1.35,192.168.1.152,192.168.1.35,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.152-192.168.1.32,192.168.1.152,192.168.1.32,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-76.15.234.178,147.32.84.165,76.15.234.178,0,0,1,0,0,0,1,0,1,2,218,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.165-125.109.59.220,147.32.84.165,125.109.59.220,0,0,1,0,0,0,1,0,1,2,179,Clean,Clean,Infected,Clean,Infected,Infected
fe80::e8ff:97da:2f7f:abb3-ff02::1:ff00:7f6,fe80::e8ff:97da:2f7f:abb3,ff02::1:ff00:7f6,0,0,0,0,0,0,0,0,9,141,12126,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.1-192.168.1.113,192.168.1.1,192.168.1.113,0,0,0,0,0,0,0,0,2,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
fd77:48a1:c0bb:0:584b:9086:f667:66a2-ff02::1,fd77:48a1:c0bb:0:584b:9086:f667:66a2,ff02::1,0,0,0,0,0,0,0,0,1,1,86,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-115.204.61.238,147.32.84.192,115.204.61.238,0,0,1,0,0,0,1,0,1,2,179,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.191-112.207.194.116,147.32.84.191,112.207.194.116,0,0,1,0,0,0,1,0,1,4,398,Clean,Clean,Infected,Clean,Infected,Infected
fe80::981:b1fd:8de1:811e-ff02::1:ff00:99e,fe80::981:b1fd:8de1:811e,ff02::1:ff00:99e,0,0,0,0,0,0,0,0,29,330,28380,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-112.254.70.74,147.32.84.165,112.254.70.74,0,0,1,0,0,0,1,0,1,4,898,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.4-147.32.80.9,147.32.84.4,147.32.80.9,0,0,0,0,0,0,23,0,23,46,6570,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.190-192.168.1.134,192.168.1.190,192.168.1.134,0,0,0,0,0,0,0,0,3,45,2700,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-24.36.132.66,147.32.84.192,24.36.132.66,0,0,1,0,0,0,1,0,1,4,653,Clean,Clean,Infected,Clean,Infected,Infected
::-ff02::1:ff00:3a7,::,ff02::1:ff00:3a7,0,0,0,0,0,0,0,0,89,138,10764,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.229-192.168.1.130,192.168.1.229,192.168.1.130,0,0,0,0,0,0,0,0,2,20,1200,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.164-91.199.212.169,147.32.84.164,91.199.212.169,0,0,0,0,1,0,0,0,1,12,2029,Clean,Clean,Clean,Clean,Clean,Clean
fe80::f802:c758:21ff:4cef-ff02::1:ff00:b30,fe80::f802:c758:21ff:4cef,ff02::1:ff00:b30,0,0,0,0,0,0,0,0,36,211,18146,Clean,Clean,Clean,Clean,Clean,Unknow
::-ff02::1:ff00:f73,::,ff02::1:ff00:f73,0,0,0,0,0,0,0,0,6,9,702,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-95.71.244.6,147.32.84.191,95.71.244.6,0,0,1,0,0,0,1,0,1,3,613,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.192-116.237.145.184,147.32.84.192,116.237.145.184,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.165-79.118.161.58,147.32.84.165,79.118.161.58,0,0,1,0,0,0,1,0,1,4,958,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.192-78.157.82.223,147.32.84.192,78.157.82.223,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
192.168.1.187-192.168.1.187,192.168.1.187,192.168.1.187,0,0,0,0,0,0,0,0,2,9,540,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.94-147.32.80.9,147.32.84.94,147.32.80.9,0,0,0,0,0,0,20,0,20,40,6000,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.170-195.24.233.55,147.32.84.170,195.24.233.55,0,0,0,0,368,9,0,0,377,3677,448093,Clean,Clean,Clean,Clean,Clean,Clean
0.0.0.0-192.168.1.133,0.0.0.0,192.168.1.133,0,0,0,0,0,0,0,0,3,12,720,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-222.185.238.58,147.32.84.165,222.185.238.58,0,0,1,0,0,0,1,0,1,35,17599,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.165-213.166.156.186,147.32.84.165,213.166.156.186,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
fe80::7479:68ba:3dc6:1d14-ff02::1:2,fe80::7479:68ba:3dc6:1d14,ff02::1:2,0,0,0,0,0,0,0,65,65,442,73640,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::7479:68ba:3dc6:1d14-ff02::1:3,fe80::7479:68ba:3dc6:1d14,ff02::1:3,0,0,0,0,0,0,0,3,3,6,504,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.170-216.137.61.157,147.32.84.170,216.137.61.157,0,0,0,0,4,0,0,0,4,58,12464,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.192-124.160.19.210,147.32.84.192,124.160.19.210,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.165-75.51.146.178,147.32.84.165,75.51.146.178,0,0,1,0,0,0,1,0,1,2,218,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.192-93.94.219.50,147.32.84.192,93.94.219.50,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.87.1-147.32.87.36,147.32.87.1,147.32.87.36,0,0,0,0,0,0,0,0,1,1,70,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-120.87.222.168,147.32.84.192,120.87.222.168,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.170-125.39.127.34,147.32.84.170,125.39.127.34,0,0,0,0,2,0,0,0,2,14,956,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.165-96.22.17.59,147.32.84.165,96.22.17.59,0,0,1,0,0,0,1,0,1,6,654,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.204-65.55.56.40,147.32.84.204,65.55.56.40,0,0,0,1,0,0,0,3,3,6,540,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.191-59.104.228.246,147.32.84.191,59.104.228.246,0,0,1,0,0,0,1,0,1,4,968,Clean,Clean,Infected,Clean,Infected,Infected
fe80::102a:75f9:fd88:b379-ff02::16,fe80::102a:75f9:fd88:b379,ff02::16,0,0,0,0,0,0,0,0,1,4,400,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.221-147.32.80.9,147.32.84.221,147.32.80.9,0,0,0,0,0,0,3,0,3,6,710,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.170-116.255.192.54,147.32.84.170,116.255.192.54,0,0,0,0,4,0,0,0,4,58,13002,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.192-61.189.183.111,147.32.84.192,61.189.183.111,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
147.32.86.140-147.32.80.9,147.32.86.140,147.32.80.9,0,0,0,0,0,0,40,0,40,80,13447,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-195.113.232.81,147.32.84.165,195.113.232.81,1,0,0,0,1,0,0,0,1,3281,3255601,Infected,Clean,Clean,Clean,Infected,Infected
192.168.1.1-192.168.1.148,192.168.1.1,192.168.1.148,0,0,0,0,0,0,0,0,4,548,32880,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-95.78.64.209,147.32.84.192,95.78.64.209,0,0,0,1,0,0,0,1,1,6,840,Clean,Clean,Clean,Infected,Infected,Infected
fe80::4a8:b1f0:5819:1034-ff02::1:ff00:fa5,fe80::4a8:b1f0:5819:1034,ff02::1:ff00:fa5,0,0,0,0,0,0,0,0,21,326,28036,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-116.226.230.70,147.32.84.165,116.226.230.70,0,0,0,1,0,0,0,1,1,2,178,Clean,Clean,Clean,Infected,Infected,Infected
192.168.1.137-192.168.1.137,192.168.1.137,192.168.1.137,0,0,0,0,0,0,0,0,1,3,180,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.80.9-147.32.84.184,147.32.80.9,147.32.84.184,0,0,0,0,0,0,0,2,2,2,436,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.192-78.90.39.3,147.32.84.192,78.90.39.3,0,0,1,0,0,0,1,0,1,3,613,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.192-84.2.148.57,147.32.84.192,84.2.148.57,0,0,0,0,0,0,1,0,1,2,463,Clean,Clean,Clean,Clean,Clean,Infected
147.32.84.164-128.83.120.139,147.32.84.164,128.83.120.139,0,0,0,0,3,0,0,0,3,245,252377,Clean,Clean,Clean,Clean,Clean,Clean
::-ff02::1:ff00:c5c,::,ff02::1:ff00:c5c,0,0,0,0,0,0,0,0,22,36,2808,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.170-209.85.149.84,147.32.84.170,209.85.149.84,0,0,0,0,4,0,0,0,4,119,15068,Clean,Clean,Clean,Clean,Clean,Clean
fe80::f802:c758:21ff:4cef-ff02::1:ff5a:c4a8,fe80::f802:c758:21ff:4cef,ff02::1:ff5a:c4a8,0,0,0,0,0,0,0,0,152,4868,418648,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-183.28.189.213,147.32.84.192,183.28.189.213,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
192.168.1.152-192.168.1.168,192.168.1.152,192.168.1.168,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-207.161.166.99,147.32.84.192,207.161.166.99,0,0,1,0,0,0,1,0,1,3,312,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.192-95.80.208.154,147.32.84.192,95.80.208.154,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
192.168.1.152-192.168.1.165,192.168.1.152,192.168.1.165,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.152-192.168.1.164,192.168.1.152,192.168.1.164,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.128-192.168.1.1,192.168.1.128,192.168.1.1,0,0,0,0,0,0,0,0,12,15,630,Clean,Clean,Clean,Clean,Clean,Unknow
fd2d:ab8c:225::280-ff02::1,fd2d:ab8c:225::280,ff02::1,0,0,0,0,0,0,0,0,67,70,6020,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.152-192.168.1.161,192.168.1.152,192.168.1.161,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.164-91206232112,147.32.84.164,91206232112,0,0,0,0,2,0,0,0,2,47,5997,Clean,Clean,Clean,Clean,Clean,Clean
147.32.86.179-147.32.1.20,147.32.86.179,147.32.1.20,0,0,0,0,0,0,2,0,2,8,648,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.155-224.0.0.251,192.168.1.155,224.0.0.251,0,0,0,0,0,0,0,9,111,461,67113,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.87.54-147.32.80.9,147.32.87.54,147.32.80.9,0,0,0,0,0,0,6,0,6,12,2019,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-68.204.65.144,147.32.84.165,68.204.65.144,0,0,1,0,0,0,1,0,1,6,654,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.191-125.39.78.235,147.32.84.191,125.39.78.235,1,0,0,0,5,0,0,0,5,1063,904472,Infected,Clean,Clean,Clean,Infected,Infected
147.32.84.164-77.104.226.16,147.32.84.164,77.104.226.16,0,0,0,0,21,0,0,0,21,929,719608,Clean,Clean,Clean,Clean,Clean,Clean
192.168.1.152-192.168.1.51,192.168.1.152,192.168.1.51,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::f802:c758:21ff:4cef-ff02::1:ff00:480,fe80::f802:c758:21ff:4cef,ff02::1:ff00:480,0,0,0,0,0,0,0,0,13,390,33540,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::401:87cc:344b:cab1-ff02::1:ffef:61aa,fe80::401:87cc:344b:cab1,ff02::1:ffef:61aa,0,0,0,0,0,0,0,0,1,1,86,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.126-224.0.0.252,192.168.1.126,224.0.0.252,0,0,0,0,0,0,0,1,1,2,128,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-113.68.224.179,147.32.84.191,113.68.224.179,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.192-58.183.225.177,147.32.84.192,58.183.225.177,0,0,1,0,0,0,1,0,1,4,908,Clean,Clean,Infected,Clean,Infected,Infected
fd77:48a1:c0bb::c5c-ff02::1,fd77:48a1:c0bb::c5c,ff02::1,0,0,0,0,0,0,0,0,5,5,430,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-69.133.110.198,147.32.84.165,69.133.110.198,0,0,1,0,0,0,1,0,1,2,463,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.191-85.220.113.25,147.32.84.191,85.220.113.25,0,0,1,0,0,0,1,0,1,4,691,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.165-85.248.45.192,147.32.84.165,85.248.45.192,0,0,1,0,0,0,1,0,1,2,208,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.192-80.116.118.227,147.32.84.192,80.116.118.227,0,0,0,1,0,0,0,1,1,2,208,Clean,Clean,Clean,Infected,Infected,Infected
fe80::c95:4f4d:ac01:5dd7-ff02::1:ff01:5dd7,fe80::c95:4f4d:ac01:5dd7,ff02::1:ff01:5dd7,0,0,0,0,0,0,0,0,1,1,86,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-87.109.16.249,147.32.84.191,87.109.16.249,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.165-121.115.142.93,147.32.84.165,121.115.142.93,0,0,1,0,0,0,1,0,1,2,473,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.191-188.73.212.163,147.32.84.191,188.73.212.163,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.164-92.123.64.184,147.32.84.164,92.123.64.184,0,0,0,0,2,0,0,0,2,12,824,Clean,Clean,Clean,Clean,Clean,Clean
fe80::5967:c5a8:fe77:f6f3-ff02::1:ff00:2c6,fe80::5967:c5a8:fe77:f6f3,ff02::1:ff00:2c6,0,0,0,0,0,0,0,0,25,284,24424,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::b4ae:c3ed:7921:ab75-ff02::1:ff00:7de,fe80::b4ae:c3ed:7921:ab75,ff02::1:ff00:7de,0,0,0,0,0,0,0,0,6,193,16598,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-86.148.26.26,147.32.84.191,86.148.26.26,0,0,1,0,0,0,1,0,1,2,218,Clean,Clean,Infected,Clean,Infected,Infected
147.32.87.24-147.32.80.9,147.32.87.24,147.32.80.9,0,0,0,0,0,0,2,0,2,4,607,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::b4ae:c3ed:7921:ab75-ff02::1:ff00:974,fe80::b4ae:c3ed:7921:ab75,ff02::1:ff00:974,0,0,0,0,0,0,0,0,7,190,16340,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.117-192.168.1.2,192.168.1.117,192.168.1.2,0,0,0,0,0,0,0,0,379,4540,190680,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.117-192.168.1.1,192.168.1.117,192.168.1.1,0,0,0,0,0,0,0,0,318,909,38178,Clean,Clean,Clean,Clean,Clean,Unknow
